latent_dim,obs_dim,seq_len,library,time,memory,allocs,success
2,1,100,SSD.jl,3.88592e7,39639264,710349,true
2,1,100,Dynamax,3.37059e8,1424,25,true
2,1,500,SSD.jl,8.42008e7,91574304,2720471,true
2,1,500,Dynamax,5.942432e8,1424,25,true
2,1,1000,SSD.jl,6.92099e7,74109536,2411239,true
2,1,1000,Dynamax,9.453785e8,1424,25,true
2,1,100,SSD.jl,2.79486e7,26406560,627328,true
2,1,100,Dynamax,3.867162e8,1424,25,true
2,1,500,SSD.jl,2.009851e8,200401648,2837990,true
2,1,500,Dynamax,6.13471e8,1424,25,true
2,1,1000,SSD.jl,3.134008e8,447612960,5590824,true
2,1,1000,Dynamax,1.0333939e9,1424,25,true
2,1,100,SSD.jl,7.17927e7,64486864,848521,true
2,1,100,Dynamax,4.553189e8,1424,25,true
2,1,500,SSD.jl,1.809936e8,235832272,2942653,true
2,1,500,Dynamax,6.872049e8,1424,25,true
2,1,1000,SSD.jl,3.154163e8,438815360,5582902,true
2,1,1000,Dynamax,9.840813e8,1424,25,true
4,1,100,SSD.jl,1.525143e8,142631744,2722071,true
4,1,100,Dynamax,3.884099e8,1424,25,true
4,1,500,SSD.jl,2.668943e8,286642208,10608426,true
4,1,500,Dynamax,6.634354e8,1424,25,true
4,1,1000,SSD.jl,5.758409e8,672995040,21150197,true
4,1,1000,Dynamax,1.101831e9,1424,25,true
4,1,100,SSD.jl,1.533977e8,130084624,2638268,true
4,1,100,Dynamax,4.060553e8,1424,25,true
4,1,500,SSD.jl,5.047309e8,658788064,11188100,true
4,1,500,Dynamax,6.365674e8,1424,25,true
4,1,1000,SSD.jl,7.846729e8,1077177648,21482861,true
4,1,1000,Dynamax,9.771975e8,1424,25,true
4,1,100,SSD.jl,1.526991e8,145188864,2711987,true
4,1,100,Dynamax,3.472069e8,1424,25,true
4,1,500,SSD.jl,5.522968e8,734699200,11300687,true
4,1,500,Dynamax,6.638484e8,1424,25,true
4,1,1000,SSD.jl,1.0221025e9,1402629968,21745908,true
4,1,1000,Dynamax,9.441715e8,1424,25,true
8,1,100,SSD.jl,3.830782e8,380363072,9707603,true
8,1,100,Dynamax,3.681139e8,1424,25,true
8,1,500,SSD.jl,1.1464579e9,1152311776,42284549,true
8,1,500,Dynamax,8.664616e8,1424,25,true
8,1,1000,SSD.jl,2.3535162e9,2291962768,83962323,true
8,1,1000,Dynamax,1.2151956e9,1424,25,true
8,1,100,SSD.jl,5.515759e8,481333808,10295527,true
8,1,100,Dynamax,3.829332e8,1424,25,true
8,1,500,SSD.jl,1.31195445e9,1666033952,43083518,true
8,1,500,Dynamax,8.926153e8,1424,25,true
8,1,1000,SSD.jl,2.29926e9,2747841664,84335273,true
8,1,1000,Dynamax,1.2912575e9,1424,25,true
8,1,100,SSD.jl,3.839508e8,361114928,9536857,true
8,1,100,Dynamax,3.6599e8,1424,25,true
8,1,500,SSD.jl,1.3633347e9,1756198784,43211379,true
8,1,500,Dynamax,8.722303e8,1424,25,true
8,1,1000,SSD.jl,3.3326762e9,3756351424,85155679,true
8,1,1000,Dynamax,1.1397852e9,1424,25,true
