package,time,memory,allocs,success,latent_dim,obs_dim,seq_length
Dynamax,0.3837743,1424,25,true,2,1,100
HMM.jl,0.036381,20561744,130211,true,2,1,100
SSD.jl,0.0012849,755808,23902,true,2,1,100
Dynamax,0.63903,1424,25,true,2,1,500
HMM.jl,0.0894472,68550208,200109,true,2,1,500
SSD.jl,0.0044546,3239664,112529,true,2,1,500
Dynamax,1.1263359,1424,25,true,2,1,1000
HMM.jl,0.1405294,109719248,284350,true,2,1,1000
SSD.jl,0.0089427,6517408,236688,true,2,1,1000
Dynamax,0.4066187,1424,25,true,2,1,100
HMM.jl,0.0853491,47898368,277111,true,2,1,100
SSD.jl,0.0017599,990560,31731,true,2,1,100
Dynamax,0.7190514,1424,25,true,2,1,500
HMM.jl,0.2129811,166260448,332812,true,2,1,500
SSD.jl,0.0080419,5503328,187772,true,2,1,500
Dynamax,1.0064049,1424,25,true,2,1,1000
HMM.jl,0.1621512,153444432,313276,true,2,1,1000
SSD.jl,0.0177661,13068896,473523,true,2,1,1000
Dynamax,0.6079175,1424,25,true,2,1,100
HMM.jl,0.1327723,94298112,521839,true,2,1,100
SSD.jl,0.0057915,2878752,88055,true,2,1,100
Dynamax,0.8359065,1424,25,true,2,1,500
HMM.jl,0.2972252,188365680,353193,true,2,1,500
SSD.jl,0.0115599,6678672,225422,true,2,1,500
Dynamax,1.073788,1424,25,true,2,1,1000
HMM.jl,0.2668243,237815648,365925,true,2,1,1000
SSD.jl,0.0222928,17514832,631438,true,2,1,1000
Dynamax,0.3636662,1424,25,true,4,1,100
HMM.jl,0.0818715,63558864,366269,true,4,1,100
SSD.jl,0.0028213,2007680,82338,true,4,1,100
Dynamax,0.843925,1424,25,true,4,1,500
HMM.jl,0.1367228,128630368,282696,true,4,1,500
SSD.jl,0.0155339,9632416,402011,true,4,1,500
Dynamax,1.1024422,1424,25,true,4,1,1000
HMM.jl,0.256357,267952624,398901,true,4,1,1000
SSD.jl,0.0282067,19021888,814063,true,4,1,1000
Dynamax,0.4975938,1424,25,true,4,1,100
HMM.jl,0.1885336,164612144,916166,true,4,1,100
SSD.jl,0.0046978,2793504,110446,true,4,1,100
Dynamax,0.8261205,1424,25,true,4,1,500
HMM.jl,0.3270367,321491024,543679,true,4,1,500
SSD.jl,0.0220136,18616912,803103,true,4,1,500
Dynamax,1.0872991,1424,25,true,4,1,1000
HMM.jl,0.3226551,334230912,441568,true,4,1,1000
SSD.jl,0.0254003,19853888,814768,true,4,1,1000
Dynamax,0.3581572,1424,25,true,4,1,100
HMM.jl,0.1880626,166767536,902187,true,4,1,100
SSD.jl,0.0097679,6353824,248588,true,4,1,100
Dynamax,0.6257685,1424,25,true,4,1,500
HMM.jl,0.3432846,585920992,890904,true,4,1,500
SSD.jl,0.032974,28325552,1205290,true,4,1,500
Dynamax,0.8613481,1424,25,true,4,1,1000
HMM.jl,0.3348318,647769088,651811,true,4,1,1000
SSD.jl,0.0498625,44067648,1899368,true,4,1,1000
Dynamax,0.3367031,1424,25,true,8,1,100
HMM.jl,0.1347669,185485840,1026424,true,8,1,100
SSD.jl,0.0076587,6793712,314880,true,8,1,100
Dynamax,0.9320117,1424,25,true,8,1,500
HMM.jl,0.1830237,339268752,560979,true,8,1,500
SSD.jl,0.0421549,32131440,1555077,true,8,1,500
Dynamax,1.1761558,1424,25,true,8,1,1000
HMM.jl,0.2691419,502154464,549930,true,8,1,1000
SSD.jl,0.0715989,63764112,3119061,true,8,1,1000
Dynamax,0.3266269,1424,25,true,8,1,100
HMM.jl,0.1976419,288969216,1581485,true,8,1,100
SSD.jl,0.0069673,7027136,316222,true,8,1,100
Dynamax,0.7616789,1424,25,true,8,1,500
HMM.jl,0.3463178,671742432,1007736,true,8,1,500
SSD.jl,0.0669797,63553104,3109109,true,8,1,500
Dynamax,1.0856623,1424,25,true,8,1,1000
HMM.jl,0.5060028,907232816,836769,true,8,1,1000
SSD.jl,0.1435048,146968136,7276621,true,8,1,1000
Dynamax,0.3311221,1424,25,true,8,1,100
HMM.jl,0.2488317,401849104,2150035,true,8,1,100
SSD.jl,0.0199355,14053536,631859,true,8,1,100
Dynamax,0.8182802,1424,25,true,8,1,500
HMM.jl,0.6198219,1430430592,2015879,true,8,1,500
SSD.jl,0.076191,74898576,3628398,true,8,1,500
Dynamax,1.1765041,1424,25,true,8,1,1000
HMM.jl,1.0936171,2339625632,1831943,true,8,1,1000
SSD.jl,0.1067605,109646256,5201436,true,8,1,1000
