package,time,memory,allocs,success,latent_dim,obs_dim,seq_length
Dynamax,0.4028376,1424,25,true,2,1,100
SSD.jl,0.509252,281340296,2730517,true,2,1,100
Dynamax,0.5717813,1424,25,true,2,1,500
SSD.jl,2.7358216,1345440960,13011946,true,2,1,500
Dynamax,0.8924884,1424,25,true,2,1,1000
SSD.jl,5.1628559,2681854128,25913730,true,2,1,1000
Dynamax,0.3370505,1424,25,true,2,1,100
SSD.jl,0.6167786,311595640,2910006,true,2,1,100
Dynamax,0.6101619,1424,25,true,2,1,500
SSD.jl,2.9062084,1441479144,13161846,true,2,1,500
Dynamax,0.935505,1424,25,true,2,1,1000
SSD.jl,5.230755,2686886488,25918674,true,2,1,1000
Dynamax,0.3565586,1424,25,true,2,1,100
SSD.jl,0.6189186,356328592,3164764,true,2,1,100
Dynamax,0.6361579,1424,25,true,2,1,500
SSD.jl,2.83710675,1367361848,13047176,true,2,1,500
Dynamax,0.9101689,1424,25,true,2,1,1000
SSD.jl,5.3811625,2693321096,25923584,true,2,1,1000
Dynamax,0.3356343,1424,25,true,4,1,100
SSD.jl,0.6690653,390324240,5130520,true,4,1,100
Dynamax,0.5909851,1424,25,true,4,1,500
SSD.jl,3.05112635,1597962456,23075541,true,4,1,500
Dynamax,0.9541118,1424,25,true,4,1,1000
SSD.jl,6.2074063,3205217464,45999430,true,4,1,1000
Dynamax,0.3825253,1424,25,true,4,1,100
SSD.jl,0.7370526,415560104,5275810,true,4,1,100
Dynamax,0.7046106,1424,25,true,4,1,500
SSD.jl,3.09239935,1781581448,23364637,true,4,1,500
Dynamax,0.9667343,1424,25,true,4,1,1000
SSD.jl,6.6739792,3279585496,46062650,true,4,1,1000
Dynamax,0.4383885,1424,25,true,4,1,100
SSD.jl,0.8357047,504986472,5781654,true,4,1,100
Dynamax,0.6658123,1424,25,true,4,1,500
SSD.jl,3.3843875,1951854144,23627308,true,4,1,500
Dynamax,1.0054057,1424,25,true,4,1,1000
SSD.jl,6.463559,3770774712,46462294,true,4,1,1000
Dynamax,0.3707456,1424,25,true,8,1,100
SSD.jl,0.8569145,630479384,13454931,true,8,1,100
Dynamax,0.9428828,1424,25,true,8,1,500
SSD.jl,3.33382065,2451678264,62376151,true,8,1,500
Dynamax,1.2939157,1424,25,true,8,1,1000
SSD.jl,6.340278,4932466288,124525162,true,8,1,1000
Dynamax,0.3509241,1424,25,true,8,1,100
SSD.jl,0.9009736,814603656,14546054,true,8,1,100
Dynamax,0.7864627,1424,25,true,8,1,500
SSD.jl,3.6916122,3104508864,63400400,true,8,1,500
Dynamax,1.2199575,1424,25,true,8,1,1000
SSD.jl,7.415427,5314839320,124846868,true,8,1,1000
Dynamax,0.4451827,1424,25,true,8,1,100
SSD.jl,1.0148746,871120448,14823847,true,8,1,100
Dynamax,1.0105584,1424,25,true,8,1,500
SSD.jl,3.8845454,3614641976,64177516,true,8,1,500
Dynamax,1.2087222,1424,25,true,8,1,1000
SSD.jl,7.5549033,6543568680,125845013,true,8,1,1000
