package,time,memory,allocs,success,latent_dim,obs_dim,seq_length
julia,0.3064014,297766896,2898301,true,2,2,100
dynamax,0.4062104,0,0,true,2,2,100
pykalman,1.8429748,0,0,true,2,2,100
julia,1.2865527,1407839192,14183804,true,2,2,500
dynamax,0.6762723,0,0,true,2,2,500
pykalman,8.8808774,0,0,true,2,2,500
julia,2.4745361,2865785040,29168228,true,2,2,1000
dynamax,0.9913363,0,0,true,2,2,1000
pykalman,18.0023337,0,0,true,2,2,1000
julia,0.3162052,318175784,2926536,true,2,4,100
dynamax,0.4428524,0,0,true,2,4,100
pykalman,1.8107734,0,0,true,2,4,100
julia,1.3567413,1473046320,14183968,true,2,4,500
dynamax,0.7817011,0,0,true,2,4,500
pykalman,8.8087892,0,0,true,2,4,500
julia,2.4919336,2929402544,29197113,true,2,4,1000
dynamax,1.3241144,0,0,true,2,4,1000
pykalman,18.3431493,0,0,true,2,4,1000
julia,0.2866585,380523712,3026444,true,2,8,100
dynamax,0.4571631,0,0,true,2,8,100
pykalman,1.860814,0,0,true,2,8,100
julia,1.3934423,1682091192,14262658,true,2,8,500
dynamax,0.9373001,0,0,true,2,8,500
pykalman,9.5687296,0,0,true,2,8,500
julia,2.7533823,3424684840,29736056,true,2,8,1000
dynamax,1.436635,0,0,true,2,8,1000
pykalman,18.3149371,0,0,true,2,8,1000
julia,0.3827991,643037552,2974797,true,4,4,100
dynamax,0.4853846,0,0,true,4,4,100
pykalman,1.8610319,0,0,true,4,4,100
julia,2.0418097,3285519168,14993386,true,4,4,500
dynamax,1.1940963,0,0,true,4,4,500
pykalman,9.167419,0,0,true,4,4,500
julia,3.9057074,6093547224,29605657,true,4,4,1000
dynamax,2.1710413,0,0,true,4,4,1000
pykalman,18.8085135,0,0,true,4,4,1000
julia,0.4637472,737019696,3094179,true,4,8,100
dynamax,0.4754591,0,0,true,4,8,100
pykalman,1.9137898,0,0,true,4,8,100
julia,2.2352723,3795674152,15685626,true,4,8,500
dynamax,1.8810648,0,0,true,4,8,500
pykalman,9.3702742,0,0,true,4,8,500
julia,4.3224162,7469909664,31821077,true,4,8,1000
dynamax,2.5516413,0,0,true,4,8,1000
pykalman,18.6329269,0,0,true,4,8,1000
julia,0.9316461,2048427720,3187961,true,8,8,100
dynamax,0.4960919,0,0,true,8,8,100
pykalman,1.9471329,0,0,true,8,8,100
julia,4.8022643,10968333984,16424881,true,8,8,500
dynamax,1.3543204,0,0,true,8,8,500
pykalman,9.9328531,0,0,true,8,8,500
julia,10.3191744,21709660216,33523890,true,8,8,1000
dynamax,2.2105622,0,0,true,8,8,1000
pykalman,19.8141337,0,0,true,8,8,1000
