implementation,latent_dim,obs_dim,seq_len,time_sec,memory,allocs,success
Dynamax,2,2,100,0.58916805,216,11,true
StateSpaceDynamics.jl,2,2,100,0.70183645,254474760,3335494,true
pykalman,2,2,100,3.9527073,2128,101,true
Dynamax,2,2,100,0.58916805,216,11,true
StateSpaceDynamics.jl,2,2,100,0.70183645,254474760,3335494,true
pykalman,2,2,100,3.9527073,2128,101,true
Dynamax,2,2,500,1.0312717,216,11,true
StateSpaceDynamics.jl,2,2,500,1.9985507,1027749234,14413261,true
pykalman,2,2,500,20.8494855,2128,101,true
Dynamax,2,2,500,1.0312717,216,11,true
StateSpaceDynamics.jl,2,2,500,1.9985507,1027749234,14413261,true
pykalman,2,2,500,20.8494855,2128,101,true
Dynamax,2,2,1000,1.2501782,216,11,true
StateSpaceDynamics.jl,2,2,1000,4.0750793,2066722336,29595631,true
pykalman,2,2,1000,42.1863542,2128,101,true
Dynamax,2,2,1000,1.2501782,216,11,true
StateSpaceDynamics.jl,2,2,1000,4.0750793,2066722336,29595631,true
pykalman,2,2,1000,42.1863542,2128,101,true
Dynamax,2,4,100,0.70893195,216,11,true
StateSpaceDynamics.jl,2,4,100,0.69582425,269514204,3369367,true
pykalman,2,4,100,3.6372112,2128,101,true
Dynamax,2,4,100,0.70893195,216,11,true
StateSpaceDynamics.jl,2,4,100,0.69582425,269514204,3369367,true
pykalman,2,4,100,3.6372112,2128,101,true
Dynamax,2,4,500,1.1335554,216,11,true
StateSpaceDynamics.jl,2,4,500,2.0341457,1071556908,14413808,true
pykalman,2,4,500,20.3587948,2128,101,true
Dynamax,2,4,500,1.1335554,216,11,true
StateSpaceDynamics.jl,2,4,500,2.0341457,1071556908,14413808,true
pykalman,2,4,500,20.3587948,2128,101,true
Dynamax,2,4,1000,1.6946665,216,11,true
StateSpaceDynamics.jl,2,4,1000,4.1448034,2159192602,29596250,true
pykalman,2,4,1000,37.7988723,2128,101,true
Dynamax,2,4,1000,1.6946665,216,11,true
StateSpaceDynamics.jl,2,4,1000,4.1448034,2159192602,29596250,true
pykalman,2,4,1000,37.7988723,2128,101,true
Dynamax,2,6,100,0.67300295,216,11,true
StateSpaceDynamics.jl,2,6,100,0.466789,233222774,2966383,true
pykalman,2,6,100,3.8488087,2128,101,true
Dynamax,2,6,100,0.67300295,216,11,true
StateSpaceDynamics.jl,2,6,100,0.466789,233222774,2966383,true
pykalman,2,6,100,3.8488087,2128,101,true
Dynamax,2,6,500,1.1910945,216,11,true
StateSpaceDynamics.jl,2,6,500,2.0776244,1125743614,14413554,true
pykalman,2,6,500,18.736794,2128,101,true
Dynamax,2,6,500,1.1910945,216,11,true
StateSpaceDynamics.jl,2,6,500,2.0776244,1125743614,14413554,true
pykalman,2,6,500,18.736794,2128,101,true
Dynamax,2,6,1000,2.089256,216,11,true
StateSpaceDynamics.jl,2,6,1000,4.2068552,2258803152,29596107,true
pykalman,2,6,1000,39.8176152,2128,101,true
Dynamax,2,6,1000,2.089256,216,11,true
StateSpaceDynamics.jl,2,6,1000,4.2068552,2258803152,29596107,true
pykalman,2,6,1000,39.8176152,2128,101,true
Dynamax,2,8,100,0.76766165,216,11,true
StateSpaceDynamics.jl,2,8,100,0.600711,303328840,3354364,true
pykalman,2,8,100,3.4299882,2128,101,true
