implementation,num_states,seq_len,time_sec,memory,allocs,success
Dynamax.jl,2,100,0.0157147,280,14,true
ssd_hmm,2,100,0.0116955,6389351,119251,true
HiddenMarkovModels.jl,2,100,0.008269,3012176,82363,true
Dynamax.jl,2,500,0.0550572,280,14,true
ssd_hmm,2,500,0.0647941,24359342,520356,true
HiddenMarkovModels.jl,2,500,0.0426676,14615105,403570,true
Dynamax.jl,2,1000,0.1019213,280,14,true
ssd_hmm,2,1000,0.1075045,46785870,1020356,true
HiddenMarkovModels.jl,2,1000,0.0420891,29106241,804570,true
Dynamax.jl,4,100,0.0227465,280,14,true
ssd_hmm,4,100,0.0626969,10519335,203973,true
HiddenMarkovModels.jl,4,100,0.013348,6018707,164462,true
Dynamax.jl,4,500,0.057389,280,14,true
ssd_hmm,4,500,0.1488681,43903118,925574,true
HiddenMarkovModels.jl,4,500,0.0871428,29211489,806064,true
Dynamax.jl,4,1000,0.1100739,280,14,true
ssd_hmm,4,1000,0.28262985,85584094,1825574,true
HiddenMarkovModels.jl,4,1000,0.1157584,58177777,1607064,true
Dynamax.jl,6,100,0.0176785,280,14,true
ssd_hmm,6,100,0.052836,14679607,288392,true
HiddenMarkovModels.jl,6,100,0.0266046,9031315,246554,true
Dynamax.jl,6,500,0.0620192,280,14,true
ssd_hmm,6,500,0.28863285,63512158,1330793,true
HiddenMarkovModels.jl,6,500,0.0623906,43846129,1208556,true
Dynamax.jl,6,1000,0.1188061,280,14,true
ssd_hmm,6,1000,0.4429942,124479966,2630793,true
HiddenMarkovModels.jl,6,1000,0.123965,87327713,2409556,true
Dynamax.jl,8,100,0.0179968,280,14,true
ssd_hmm,8,100,0.0732306,18857767,372810,true
HiddenMarkovModels.jl,8,100,0.0138388,12049450,328648,true
Dynamax.jl,8,500,0.1209185,280,14,true
ssd_hmm,8,500,0.50683845,83164766,1736011,true
HiddenMarkovModels.jl,8,500,0.0671151,58499064,1611050,true
Dynamax.jl,8,1000,0.24428855,280,14,true
ssd_hmm,8,1000,0.8372453,163450782,3436011,true
HiddenMarkovModels.jl,8,1000,0.30236315,116511688,3212050,true
